In,a,splendid,chamber,of,the
Guard,and,drew,upon,us,a
and,drew,upon,us,a,patrol
drew,upon,us,a,patrol,of
upon,us,a,patrol,of,archers
Duc,dHarcourt,Fontrailles,and,the,others
dHarcourt,Fontrailles,and,the,others,escaped
Fontrailles,and,the,others,escaped,De
and,the,others,escaped,De,Rieux
the,others,escaped,De,Rieux,was
others,escaped,De,Rieux,was,inclined
escaped,De,Rieux,was,inclined,to
De,Rieux,was,inclined,to,do
Rieux,was,inclined,to,do,likewise
was,inclined,to,do,likewise,but
inclined,to,do,likewise,but,I
to,do,likewise,but,I,told
do,likewise,but,I,told,him
likewise,but,I,told,him,they
but,I,told,him,they,wouldnt
I,told,him,they,wouldnt,look
told,him,they,wouldnt,look,for
him,they,wouldnt,look,for,us
they,wouldnt,look,for,us,where
wouldnt,look,for,us,where,we
look,for,us,where,we,were
He,wouldnt,listen,put,his,foot
wouldnt,listen,put,his,foot,on
listen,put,his,foot,on,the
put,his,foot,on,the,spur
his,foot,on,the,spur,to
foot,on,the,spur,to,get
on,the,spur,to,get,down
the,spur,to,get,down,the
spur,to,get,down,the,spur
to,get,down,the,spur,broke
get,down,the,spur,broke,he
down,the,spur,broke,he,fell
the,spur,broke,he,fell,with
spur,broke,he,fell,with,a
broke,he,fell,with,a,broken
he,fell,with,a,broken,leg
fell,with,a,broken,leg,and
with,a,broken,leg,and,instead
a,broken,leg,and,instead,of
broken,leg,and,instead,of,keeping
leg,and,instead,of,keeping,quiet
and,instead,of,keeping,quiet,took
instead,of,keeping,quiet,took,to
of,keeping,quiet,took,to,crying
keeping,quiet,took,to,crying,out
quiet,took,to,crying,out,like
took,to,crying,out,like,a
to,crying,out,like,a,gallowsbird
I,then,was,ready,to,dismount
then,was,ready,to,dismount,but
was,ready,to,dismount,but,it
ready,to,dismount,but,it,was
to,dismount,but,it,was,too
dismount,but,it,was,too,late
but,it,was,too,late,I
it,was,too,late,I,descended
was,too,late,I,descended,into
too,late,I,descended,into,the
late,I,descended,into,the,arms
I,descended,into,the,arms,of
descended,into,the,arms,of,the
into,the,arms,of,the,archers
They,conducted,me,to,the,Chatelet
conducted,me,to,the,Chatelet,where
me,to,the,Chatelet,where,I
to,the,Chatelet,where,I,slept
the,Chatelet,where,I,slept,soundly
Chatelet,where,I,slept,soundly,being
where,I,slept,soundly,being,very
I,slept,soundly,being,very,sure
slept,soundly,being,very,sure,that
soundly,being,very,sure,that,on
being,very,sure,that,on,the
very,sure,that,on,the,next
sure,that,on,the,next,day
that,on,the,next,day,I
on,the,next,day,I,should
the,next,day,I,should,go
next,day,I,should,go,forth
day,I,should,go,forth,free
The,next,day,came,and,passed
next,day,came,and,passed,the
day,came,and,passed,the,day
came,and,passed,the,day,after
and,passed,the,day,after,a
passed,the,day,after,a,week
the,day,after,a,week,I
day,after,a,week,I,then
after,a,week,I,then,wrote
a,week,I,then,wrote,to
week,I,then,wrote,to,the
I,then,wrote,to,the,cardinal
The,same,day,they,came,for
same,day,they,came,for,me
day,they,came,for,me,and
they,came,for,me,and,took
came,for,me,and,took,me
for,me,and,took,me,to
me,and,took,me,to,the
and,took,me,to,the,Bastile
Do,you,believe,it,was,because
you,believe,it,was,because,I
believe,it,was,because,I,committed
it,was,because,I,committed,the
was,because,I,committed,the,sacrilege
because,I,committed,the,sacrilege,of
I,committed,the,sacrilege,of,mounting
committed,the,sacrilege,of,mounting,en
the,sacrilege,of,mounting,en,croupe
sacrilege,of,mounting,en,croupe,behind
of,mounting,en,croupe,behind,Henry
mounting,en,croupe,behind,Henry,IV
No,you,are,right,my,dear
you,are,right,my,dear,Rochefort
are,right,my,dear,Rochefort,it
right,my,dear,Rochefort,it,couldnt
my,dear,Rochefort,it,couldnt,be
dear,Rochefort,it,couldnt,be,for
Rochefort,it,couldnt,be,for,that
it,couldnt,be,for,that,but
couldnt,be,for,that,but,you
be,for,that,but,you,will
for,that,but,you,will,probably
that,but,you,will,probably,learn
but,you,will,probably,learn,the
you,will,probably,learn,the,reason
will,probably,learn,the,reason,soon
probably,learn,the,reason,soon,Ah
learn,the,reason,soon,Ah,indeed
I,forgot,to,ask,youwhere,are
forgot,to,ask,youwhere,are,you
to,ask,youwhere,are,you,taking
ask,youwhere,are,you,taking,me
youwhere,are,you,taking,me,To
are,you,taking,me,To,the
you,taking,me,To,the,cardinal
taking,me,To,the,cardinal,What
me,To,the,cardinal,What,does
To,the,cardinal,What,does,he
the,cardinal,What,does,he,want
cardinal,What,does,he,want,with
What,does,he,want,with,me
does,he,want,with,me,I
he,want,with,me,I,do
want,with,me,I,do,not
with,me,I,do,not,know
I,did,not,even,know,that
did,not,even,know,that,you
not,even,know,that,you,were
even,know,that,you,were,the
know,that,you,were,the,person
that,you,were,the,person,I
you,were,the,person,I,was
were,the,person,I,was,sent
the,person,I,was,sent,to
person,I,was,sent,to,fetch
I,was,sent,to,fetch,Impossibleyoua
was,sent,to,fetch,Impossibleyoua,favorite
sent,to,fetch,Impossibleyoua,favorite,of
to,fetch,Impossibleyoua,favorite,of,the
fetch,Impossibleyoua,favorite,of,the,minister
Impossibleyoua,favorite,of,the,minister,A
favorite,of,the,minister,A,favorite
I,am,just,as,poor,a
am,just,as,poor,a,Gascon
just,as,poor,a,Gascon,as
as,poor,a,Gascon,as,when
poor,a,Gascon,as,when,I
a,Gascon,as,when,I,saw
Gascon,as,when,I,saw,you
as,when,I,saw,you,at
when,I,saw,you,at,Meung
I,saw,you,at,Meung,twentytwo
saw,you,at,Meung,twentytwo,years
you,at,Meung,twentytwo,years,ago
at,Meung,twentytwo,years,ago,you
Meung,twentytwo,years,ago,you,know
twentytwo,years,ago,you,know,alas
years,ago,you,know,alas,and
ago,you,know,alas,and,he
you,know,alas,and,he,concluded
know,alas,and,he,concluded,his
alas,and,he,concluded,his,speech
and,he,concluded,his,speech,with
he,concluded,his,speech,with,a
concluded,his,speech,with,a,deep
his,speech,with,a,deep,sigh
Nevertheless,you,come,as,one,in
you,come,as,one,in,authority
come,as,one,in,authority,Because
as,one,in,authority,Because,I
one,in,authority,Because,I,happened
in,authority,Because,I,happened,to
authority,Because,I,happened,to,be
Because,I,happened,to,be,in
I,happened,to,be,in,the
happened,to,be,in,the,antechamber
to,be,in,the,antechamber,when
be,in,the,antechamber,when,the
in,the,antechamber,when,the,cardinal
the,antechamber,when,the,cardinal,called
antechamber,when,the,cardinal,called,me
when,the,cardinal,called,me,by
the,cardinal,called,me,by,the
cardinal,called,me,by,the,merest
called,me,by,the,merest,chance
I,am,still,a,lieutenant,in
am,still,a,lieutenant,in,the
still,a,lieutenant,in,the,musketeers
a,lieutenant,in,the,musketeers,and
lieutenant,in,the,musketeers,and,have
in,the,musketeers,and,have,been
the,musketeers,and,have,been,so
musketeers,and,have,been,so,these
and,have,been,so,these,twenty
have,been,so,these,twenty,years
been,so,these,twenty,years,Then
so,these,twenty,years,Then,no
these,twenty,years,Then,no,misfortune
twenty,years,Then,no,misfortune,has
years,Then,no,misfortune,has,happened
Then,no,misfortune,has,happened,to
no,misfortune,has,happened,to,you
misfortune,has,happened,to,you,And
has,happened,to,you,And,what
happened,to,you,And,what,misfortune
to,you,And,what,misfortune,could
you,And,what,misfortune,could,happen
And,what,misfortune,could,happen,to
what,misfortune,could,happen,to,me
To,quote,some,Latin,verses,I
quote,some,Latin,verses,I,have
some,Latin,verses,I,have,forgotten
Latin,verses,I,have,forgotten,or
verses,I,have,forgotten,or,rather
I,have,forgotten,or,rather,never
have,forgotten,or,rather,never,knew
forgotten,or,rather,never,knew,well
or,rather,never,knew,well,the
rather,never,knew,well,the,thunderbolt
never,knew,well,the,thunderbolt,never
knew,well,the,thunderbolt,never,falls
well,the,thunderbolt,never,falls,on
the,thunderbolt,never,falls,on,the
thunderbolt,never,falls,on,the,valleys
never,falls,on,the,valleys,and
falls,on,the,valleys,and,I
on,the,valleys,and,I,am
the,valleys,and,I,am,a
valleys,and,I,am,a,valley
and,I,am,a,valley,dear
I,am,a,valley,dear,Rochefortone
am,a,valley,dear,Rochefortone,of
a,valley,dear,Rochefortone,of,the
valley,dear,Rochefortone,of,the,lowliest
dear,Rochefortone,of,the,lowliest,of
Rochefortone,of,the,lowliest,of,the
of,the,lowliest,of,the,low
the,lowliest,of,the,low,Then
lowliest,of,the,low,Then,Mazarin
of,the,low,Then,Mazarin,is
the,low,Then,Mazarin,is,still
low,Then,Mazarin,is,still,Mazarin
Then,Mazarin,is,still,Mazarin,The
Mazarin,is,still,Mazarin,The,same
is,still,Mazarin,The,same,as
still,Mazarin,The,same,as,ever
Mazarin,The,same,as,ever,my
The,same,as,ever,my,friend
same,as,ever,my,friend,it
as,ever,my,friend,it,is
ever,my,friend,it,is,said
my,friend,it,is,said,that
friend,it,is,said,that,he
it,is,said,that,he,is
is,said,that,he,is,married
said,that,he,is,married,to
that,he,is,married,to,the
he,is,married,to,the,queen
is,married,to,the,queen,Married
married,to,the,queen,Married,If
to,the,queen,Married,If,not
the,queen,Married,If,not,her
queen,Married,If,not,her,husband
Married,If,not,her,husband,he
If,not,her,husband,he,is
not,her,husband,he,is,unquestionably
her,husband,he,is,unquestionably,her
husband,he,is,unquestionably,her,lover
he,is,unquestionably,her,lover,You
is,unquestionably,her,lover,You,surprise
unquestionably,her,lover,You,surprise,me
Rebuff,Buckingham,and,consent,to,Mazarin
Buckingham,and,consent,to,Mazarin,Just
and,consent,to,Mazarin,Just,like
consent,to,Mazarin,Just,like,the
to,Mazarin,Just,like,the,women
Mazarin,Just,like,the,women,replied
Just,like,the,women,replied,DArtagnan
like,the,women,replied,DArtagnan,coolly
Like,women,not,like,queens,Egad
queens,are,the,weakest,of,their
are,the,weakest,of,their,sex
the,weakest,of,their,sex,when
weakest,of,their,sex,when,it
of,their,sex,when,it,comes
their,sex,when,it,comes,to
sex,when,it,comes,to,such
when,it,comes,to,such,things
it,comes,to,such,things,as
comes,to,such,things,as,these
to,such,things,as,these,And
such,things,as,these,And,M
things,as,these,And,M,de
as,these,And,M,de,Beaufortis
these,And,M,de,Beaufortis,he
And,M,de,Beaufortis,he,still
M,de,Beaufortis,he,still,in
de,Beaufortis,he,still,in,prison
Beaufortis,he,still,in,prison,Yes
Why,Oh,nothing,but,that,he
Oh,nothing,but,that,he,might
nothing,but,that,he,might,get
but,that,he,might,get,me
that,he,might,get,me,out
he,might,get,me,out,of
might,get,me,out,of,this
get,me,out,of,this,if
me,out,of,this,if,he
out,of,this,if,he,were
of,this,if,he,were,favorably
this,if,he,were,favorably,inclined
if,he,were,favorably,inclined,to
he,were,favorably,inclined,to,me
were,favorably,inclined,to,me,You
favorably,inclined,to,me,You,are
inclined,to,me,You,are,probably
to,me,You,are,probably,nearer
me,You,are,probably,nearer,freedom
You,are,probably,nearer,freedom,than
are,probably,nearer,freedom,than,he
probably,nearer,freedom,than,he,is
nearer,freedom,than,he,is,so
freedom,than,he,is,so,it
than,he,is,so,it,will
he,is,so,it,will,be
is,so,it,will,be,your
so,it,will,be,your,business
it,will,be,your,business,to
will,be,your,business,to,get
be,your,business,to,get,him
your,business,to,get,him,out
business,to,get,him,out,And
to,get,him,out,And,said
get,him,out,And,said,the
him,out,And,said,the,prisoner
out,And,said,the,prisoner,what
And,said,the,prisoner,what,talk
said,the,prisoner,what,talk,is
the,prisoner,what,talk,is,there
prisoner,what,talk,is,there,of
what,talk,is,there,of,war
talk,is,there,of,war,with
is,there,of,war,with,Spain
there,of,war,with,Spain,With
of,war,with,Spain,With,Spain
war,with,Spain,With,Spain,no
with,Spain,With,Spain,no,answered
Spain,With,Spain,no,answered,DArtagnan
With,Spain,no,answered,DArtagnan,but
Spain,no,answered,DArtagnan,but,Paris
no,answered,DArtagnan,but,Paris,What
answered,DArtagnan,but,Paris,What,do
DArtagnan,but,Paris,What,do,you
but,Paris,What,do,you,mean
Paris,What,do,you,mean,cried
What,do,you,mean,cried,Rochefort
Do,you,hear,the,guns,pray
The,citizens,are,amusing,themselves,in
citizens,are,amusing,themselves,in,the
are,amusing,themselves,in,the,meantime
amusing,themselves,in,the,meantime,And
themselves,in,the,meantime,And,youdo
in,the,meantime,And,youdo,you
the,meantime,And,youdo,you,really
meantime,And,youdo,you,really,think
And,youdo,you,really,think,that
youdo,you,really,think,that,anything
you,really,think,that,anything,could
really,think,that,anything,could,be
think,that,anything,could,be,done
that,anything,could,be,done,with
anything,could,be,done,with,these
could,be,done,with,these,bourgeois
be,done,with,these,bourgeois,Yes
done,with,these,bourgeois,Yes,they
with,these,bourgeois,Yes,they,might
these,bourgeois,Yes,they,might,do
bourgeois,Yes,they,might,do,well
Yes,they,might,do,well,if
they,might,do,well,if,they
might,do,well,if,they,had
do,well,if,they,had,any
well,if,they,had,any,leader
if,they,had,any,leader,to
they,had,any,leader,to,unite
had,any,leader,to,unite,them
any,leader,to,unite,them,in
leader,to,unite,them,in,one
to,unite,them,in,one,body
unite,them,in,one,body,How
them,in,one,body,How,miserable
in,one,body,How,miserable,not
one,body,How,miserable,not,to
body,How,miserable,not,to,be
How,miserable,not,to,be,free
miserable,not,to,be,free,Dont
not,to,be,free,Dont,be
to,be,free,Dont,be,downcast
Since,Mazarin,has,sent,for,you
Mazarin,has,sent,for,you,it
has,sent,for,you,it,is
sent,for,you,it,is,because
for,you,it,is,because,he
you,it,is,because,he,wants
it,is,because,he,wants,you
Many,a,long,year,has,passed
a,long,year,has,passed,since
long,year,has,passed,since,any
year,has,passed,since,any,one
has,passed,since,any,one,has
passed,since,any,one,has,wanted
since,any,one,has,wanted,to
any,one,has,wanted,to,employ
one,has,wanted,to,employ,me
has,wanted,to,employ,me,so
wanted,to,employ,me,so,you
to,employ,me,so,you,see
employ,me,so,you,see,in
me,so,you,see,in,what
so,you,see,in,what,a
you,see,in,what,a,situation
see,in,what,a,situation,I
in,what,a,situation,I,am
what,a,situation,I,am,Make
a,situation,I,am,Make,your
situation,I,am,Make,your,complaints
I,am,Make,your,complaints,known
am,Make,your,complaints,known,thats
Make,your,complaints,known,thats,my
your,complaints,known,thats,my,advice
complaints,known,thats,my,advice,Listen
known,thats,my,advice,Listen,Rochefort
thats,my,advice,Listen,Rochefort,let
my,advice,Listen,Rochefort,let,us
advice,Listen,Rochefort,let,us,make
Listen,Rochefort,let,us,make,a
Rochefort,let,us,make,a,compact
We,are,friends,are,we,not
are,friends,are,we,not,Egad
I,bear,the,traces,of,our
bear,the,traces,of,our,friendshipthree
the,traces,of,our,friendshipthree,slits
traces,of,our,friendshipthree,slits,or
of,our,friendshipthree,slits,or,slashes
our,friendshipthree,slits,or,slashes,from
friendshipthree,slits,or,slashes,from,your
slits,or,slashes,from,your,sword
or,slashes,from,your,sword,Well
slashes,from,your,sword,Well,if
from,your,sword,Well,if,you
your,sword,Well,if,you,should
sword,Well,if,you,should,be
Well,if,you,should,be,restored
if,you,should,be,restored,to
you,should,be,restored,to,favor
should,be,restored,to,favor,dont
be,restored,to,favor,dont,forget
restored,to,favor,dont,forget,me
to,favor,dont,forget,me,On
favor,dont,forget,me,On,the
dont,forget,me,On,the,honor
forget,me,On,the,honor,of
me,On,the,honor,of,a
On,the,honor,of,a,Rochefort
the,honor,of,a,Rochefort,but
honor,of,a,Rochefort,but,you
of,a,Rochefort,but,you,must
a,Rochefort,but,you,must,do
Rochefort,but,you,must,do,the
but,you,must,do,the,like
you,must,do,the,like,for
must,do,the,like,for,me
do,the,like,for,me,Theres
the,like,for,me,Theres,my
like,for,me,Theres,my,handI
for,me,Theres,my,handI,promise
me,Theres,my,handI,promise,Therefore
Theres,my,handI,promise,Therefore,whenever
my,handI,promise,Therefore,whenever,you
handI,promise,Therefore,whenever,you,find
promise,Therefore,whenever,you,find,any
Therefore,whenever,you,find,any,opportunity
whenever,you,find,any,opportunity,of
you,find,any,opportunity,of,saying
find,any,opportunity,of,saying,something
any,opportunity,of,saying,something,in
opportunity,of,saying,something,in,my
of,saying,something,in,my,behalf
saying,something,in,my,behalf,I
something,in,my,behalf,I,shall
in,my,behalf,I,shall,say
my,behalf,I,shall,say,it
behalf,I,shall,say,it,and
I,shall,say,it,and,you
shall,say,it,and,you,I
say,it,and,you,I,shall
it,and,you,I,shall,do
and,you,I,shall,do,the
you,I,shall,do,the,same
